certificate_number,energy_rating_scheme,energy_rating_er,DER_scheme,DER_er,PDER_scheme,PDER_er,Environmental_impact_scheme,Environmental_impact_epc,Energy_consumption_scheme,Energy_consumption_epc,CO2_emissions_scheme,CO2_emissions_epc,CO2_emissions_per_floor_area_scheme,CO2_emissions_per_floor_area_epc,lighting_cost_scheme,lighting_cost_epc,heating_cost_scheme,heating_cost_epc,hot_water_cost_scheme,hot_water_cost_epc
0105-0033-0000-0086-0292,79,79,26.37,25.69,145.05,141.38,82.00,84.00,125.00,124.90,1.10,1.09,22.60,22.63,32.00,30.93,322.00,347.83,137.00,152.80
0105-3430-1099-0863-8206,89,89,12.37,12.18,66.24,65.21,90.00,91.00,58.00,59.16,0.70,0.76,10.90,11.10,44.00,41.81,260.00,281.44,127.00,142.80
0108-3014-2694-2196-7081,89,89,11.88,11.63,63.89,62.50,90.00,90.00,59.00,59.29,0.90,0.90,10.90,11.06,53.00,49.86,299.00,325.61,132.00,147.48
0108-3014-2793-2196-3411,89,89,11.88,11.63,63.89,62.50,90.00,90.00,59.00,59.29,0.90,0.90,10.90,11.06,53.00,49.86,299.00,325.61,132.00,147.48
0110-0000-0304-0505-0200,96,96,10.25,9.74,54.00,51.48,91.00,92.00,45.00,44.97,0.80,0.78,8.50,8.51,56.00,62.68,257.00,293.31,157.00,183.85
0110-1046-3341-8975-5274,92,92,11.14,10.95,58.50,57.51,90.00,90.00,56.00,56.77,0.90,0.96,10.60,10.80,53.00,51.45,348.00,383.49,128.00,143.14
0110-3009-1306-8545-8200,91,91,9.35,9.36,49.96,50.00,91.00,92.00,42.00,42.90,1.00,1.02,7.90,8.08,65.00,67.90,307.00,352.12,117.00,136.38
0110-3009-2306-7245-8204,90,90,10.24,10.04,54.91,53.82,92.00,92.00,51.00,52.18,0.80,0.77,9.60,9.76,47.00,50.03,239.00,270.60,106.00,123.85
0110-3009-7305-2795-6204,90,90,9.02,8.99,49.13,48.84,92.00,92.00,46.00,47.31,0.80,0.82,8.50,8.72,61.00,62.89,239.00,272.91,112.00,130.47
0110-3009-7306-5645-8204,92,92,10.64,10.53,56.54,56.03,91.00,92.00,46.00,47.66,0.80,0.86,8.80,9.01,60.00,66.96,245.00,279.03,148.00,173.42
0110-3010-1301-5515-3204,90,90,11.68,11.35,62.55,60.79,90.00,91.00,60.00,59.63,0.90,0.87,11.20,11.15,50.00,49.79,310.00,333.37,115.00,128.52
0110-3010-5309-4276-9204,96,96,8.01,7.70,41.82,40.19,92.00,92.00,42.00,41.64,1.10,1.10,8.00,7.97,69.00,67.81,423.00,460.47,145.00,162.50
0110-3039-0303-9214-8200,99,99,7.74,7.47,41.06,39.89,93.00,93.00,37.00,38.04,0.90,0.90,7.00,7.11,84.00,86.03,333.00,341.61,175.00,174.76
0110-3050-2305-4355-0204,80,77,7.79,8.18,78.91,84.42,96.00,96.00,67.00,78.41,0.20,0.27,6.60,7.60,19.00,20.52,248.00,449.96,417.00,454.59
0110-3060-9664-2375-7355,85,87,13.69,13.54,74.54,73.66,89.00,90.00,62.00,63.83,0.80,0.81,11.50,11.75,43.00,43.19,212.00,254.55,133.00,173.78
0110-3060-9867-2075-9315,84,89,13.63,13.52,72.78,72.13,90.00,91.00,62.00,62.23,0.70,0.74,11.60,11.72,38.00,39.18,215.00,254.87,128.00,167.12
0110-3074-7381-2695-9931,91,91,11.01,10.80,58.38,57.15,91.00,92.00,51.00,51.57,0.80,0.80,9.60,9.78,52.00,51.82,246.00,299.89,107.00,139.81
0110-3086-2919-2795-5685,86,86,11.83,11.64,66.67,65.62,91.00,91.00,63.00,63.50,0.80,0.79,11.10,11.24,47.00,44.35,248.00,269.82,119.00,132.29
0110-3907-7302-4164-6200,93,92,10.13,9.87,53.31,52.03,91.00,91.00,52.00,52.87,0.90,0.92,9.90,10.03,59.00,60.58,258.00,261.78,149.00,148.45
0110-3908-4300-2354-1204,89,89,12.41,12.22,66.41,65.39,90.00,90.00,62.00,63.91,0.80,0.79,11.70,11.94,48.00,46.15,226.00,232.46,121.00,120.66
0110-3908-8300-6414-6200,92,92,10.83,10.77,57.01,56.70,91.00,91.00,51.00,52.47,0.80,0.87,9.70,10.01,49.00,49.68,252.00,259.10,145.00,144.53
0110-3944-8302-7304-9204,92,92,10.43,10.28,54.96,54.13,92.00,92.00,50.00,51.42,0.70,0.67,9.50,9.80,42.00,41.26,205.00,209.88,133.00,133.04
0110-3955-4300-6175-4200,90,90,11.13,10.92,59.80,58.63,91.00,92.00,52.00,52.79,0.80,0.78,9.70,9.86,54.00,50.30,247.00,268.12,144.00,160.67
0111-3010-6309-3176-9204,95,94,12.47,12.65,66.09,67.20,90.00,90.00,61.00,64.02,0.80,0.82,11.50,12.04,49.00,49.00,322.00,360.78,154.00,172.45
0111-3010-9303-9015-0204,91,91,9.20,9.18,49.39,49.33,92.00,91.00,49.00,50.35,0.90,0.97,9.10,9.38,63.00,63.05,320.00,354.17,125.00,139.53
0111-3011-4791-2196-9171,86,86,14.47,14.22,79.21,77.85,90.00,90.00,73.00,73.89,0.70,0.70,13.40,13.50,34.00,33.16,221.00,235.19,137.00,153.31
0111-3043-3132-2805-4495,90,87,10.68,17.16,57.58,91.74,91.00,89.00,52.00,84.58,0.90,0.70,9.70,15.87,55.00,30.52,265.00,296.04,110.00,108.58
0111-3050-4305-0875-1204,93,93,10.07,9.57,52.93,50.32,91.00,91.00,47.00,46.88,1.00,1.01,9.00,8.95,77.00,83.60,303.00,340.94,142.00,166.05
0111-3051-2306-9165-3200,89,89,13.92,13.73,74.36,73.38,90.00,91.00,64.00,65.88,0.60,0.65,12.10,12.38,39.00,42.49,169.00,189.41,137.00,160.68
0111-3052-8309-3746-1200,89,88,10.78,10.67,59.02,58.37,91.00,91.00,56.00,57.40,0.80,0.84,10.20,10.51,55.00,50.82,270.00,296.92,124.00,138.71
0111-3908-3302-9574-9204,93,93,10.19,9.77,53.54,51.51,92.00,91.00,53.00,53.31,0.80,0.80,10.00,10.09,45.00,44.58,267.00,275.46,115.00,115.15
0112-3009-0304-6265-5200,89,89,11.94,11.68,64.25,63.27,90.00,91.00,60.00,60.81,0.80,0.80,11.10,11.20,42.00,46.34,248.00,286.89,102.00,119.64
0112-3009-3306-8145-8200,90,90,10.57,10.05,56.48,53.74,92.00,92.00,54.00,53.95,0.80,0.76,10.10,10.10,47.00,52.03,246.00,274.06,97.00,113.65
0112-3010-1303-7215-0204,95,95,9.43,9.05,48.81,46.83,92.00,93.00,43.00,43.52,0.70,0.70,8.40,8.44,50.00,49.56,254.00,271.60,154.00,172.57
0112-3025-2075-2605-5561,89,86,10.21,16.31,55.72,87.99,91.00,91.00,45.00,70.67,0.70,0.58,8.20,13.14,52.00,29.24,219.00,226.09,110.00,97.08
0112-3025-2473-2705-3121,90,88,10.36,16.14,55.48,85.90,91.00,92.00,44.00,68.08,0.70,0.55,8.30,12.87,50.00,28.77,213.00,219.09,127.00,111.46
0112-3048-8304-8275-9204,87,87,10.28,9.90,58.78,56.97,91.00,92.00,55.00,55.24,0.80,0.81,9.60,9.58,54.00,60.52,258.00,292.24,90.00,103.08
0112-3053-4127-2425-1591,95,94,9.26,17.95,48.98,98.97,91.00,91.00,40.00,80.58,0.90,0.56,7.60,14.33,67.00,26.45,304.00,297.22,153.00,121.93
0112-3081-1514-2795-5675,92,92,10.14,9.86,53.48,51.99,91.00,92.00,48.00,48.72,0.80,0.82,9.10,9.28,54.00,51.23,277.00,301.82,149.00,166.79
0112-3906-9300-4454-7204,90,90,9.81,9.72,53.23,52.80,91.00,91.00,49.00,51.08,0.90,0.94,9.10,9.40,56.00,55.20,270.00,279.18,106.00,106.37
0112-3909-2300-0355-1204,93,94,11.45,11.02,60.63,58.29,90.00,91.00,52.00,51.94,0.90,0.93,9.80,9.84,81.00,74.82,313.00,338.13,204.00,227.41
0112-3910-2300-7585-4204,92,92,11.17,10.89,58.94,57.45,91.00,91.00,53.00,53.48,0.90,0.87,10.00,10.16,56.00,53.86,278.00,302.24,168.00,187.89
0112-3910-5300-8645-3204,90,90,9.97,9.88,53.57,53.08,91.00,91.00,50.00,51.58,1.00,1.01,9.40,9.62,64.00,59.91,329.00,364.02,134.00,149.24
0112-3944-2302-5504-9200,90,90,9.96,9.49,53.46,50.91,92.00,92.00,52.00,51.92,0.60,0.63,9.70,9.66,39.00,37.74,201.00,202.56,103.00,103.02
0112-3944-3302-1494-8204,94,94,9.21,9.00,48.37,47.28,91.00,91.00,42.00,42.61,1.40,1.37,8.10,8.14,75.00,72.79,413.00,416.43,167.00,166.67
0113-3010-0309-5156-2200,92,92,8.75,8.41,46.58,44.70,92.00,92.00,41.00,41.62,0.90,0.87,7.80,7.87,72.00,66.80,307.00,331.40,135.00,151.19
0113-3010-1303-1225-0200,92,92,11.57,11.11,61.39,59.30,90.00,91.00,55.00,55.29,0.90,0.91,10.30,10.37,70.00,68.00,298.00,332.79,168.00,187.87
0113-3010-5301-4215-3200,91,91,10.29,10.24,54.76,54.43,91.00,90.00,53.00,55.25,1.10,1.13,10.00,10.38,65.00,61.28,356.00,397.20,156.00,174.02
0113-3011-6302-1316-1200,95,95,9.70,9.44,50.87,49.50,92.00,92.00,47.00,48.46,0.90,0.88,9.00,9.25,69.00,66.50,312.00,341.56,173.00,193.50
0113-3037-9305-9114-8204,95,95,9.30,8.99,48.63,47.01,91.00,91.00,48.00,48.23,1.20,1.17,9.20,9.22,64.00,64.77,384.00,361.11,173.00,156.75
0113-3908-8300-7014-6200,93,93,9.98,10.10,52.45,52.99,91.00,91.00,47.00,49.16,1.00,1.06,9.00,9.40,71.00,67.16,300.00,314.30,141.00,141.27
0113-3946-4302-0025-1204,85,91,11.91,11.52,63.03,60.89,91.00,92.00,54.00,54.60,0.70,0.67,10.30,10.38,44.00,41.76,227.00,243.01,150.00,168.01
0114-3008-0301-2334-4204,97,97,8.32,8.04,43.93,42.51,91.00,92.00,38.00,38.16,1.40,1.36,7.20,7.22,97.00,99.06,457.00,456.82,174.00,174.12
0114-3008-2308-5414-3200,90,90,11.09,10.74,59.26,57.41,91.00,92.00,53.00,53.14,0.80,0.77,10.00,9.97,46.00,47.00,231.00,231.38,115.00,115.09
0114-3008-9303-6714-1204,92,92,11.08,10.78,58.60,56.94,91.00,91.00,56.00,56.54,0.80,0.82,10.50,10.70,53.00,50.76,239.00,243.27,139.00,138.51
0114-3008-9308-2714-3200,74,77,5.13,5.59,54.62,59.67,96.00,96.00,53.00,58.01,0.40,0.39,4.90,5.43,45.00,46.20,74.00,236.90,712.00,711.52
0114-3011-4691-2196-9645,86,86,16.06,15.86,87.68,86.57,89.00,89.00,81.00,81.75,0.80,0.76,14.80,14.98,33.00,32.50,241.00,258.71,136.00,151.96
0114-3016-1093-2196-7615,91,90,9.83,12.07,53.18,65.21,90.00,90.00,46.00,57.40,1.20,1.04,8.50,10.65,70.00,54.86,412.00,410.39,194.00,199.01
0114-3040-2308-9624-7200,73,69,8.56,10.65,92.76,109.69,94.00,93.00,87.00,104.18,0.40,0.51,8.00,10.11,32.00,29.20,329.00,453.67,266.00,266.27
0114-3040-8308-8524-7204,75,71,8.12,10.19,88.36,105.10,94.00,93.00,84.00,100.41,0.40,0.49,7.70,9.73,32.00,29.06,292.00,413.20,266.00,266.41
0114-3052-6303-1165-3204,90,90,11.41,10.95,61.06,58.55,91.00,91.00,60.00,59.74,0.70,0.72,11.20,11.18,45.00,41.89,262.00,280.42,114.00,127.49
0114-3074-7581-2895-9875,91,91,11.20,10.99,59.39,58.15,91.00,91.00,52.00,52.49,0.80,0.81,9.80,9.95,52.00,51.82,250.00,304.79,107.00,139.80
0114-3077-8580-2095-6795,90,90,10.16,9.99,54.94,53.93,91.00,92.00,49.00,49.63,0.90,0.88,9.10,9.23,63.00,63.59,261.00,318.36,112.00,146.94
0114-3077-8580-2495-8581,91,90,9.68,9.47,52.06,50.89,92.00,92.00,53.00,54.26,0.70,0.73,9.90,10.09,44.00,44.37,227.00,272.68,103.00,134.45
0114-3908-6300-8764-5204,90,90,11.66,11.31,62.04,60.18,90.00,90.00,59.00,58.89,1.00,0.98,11.00,11.05,52.00,52.78,309.00,310.12,103.00,102.91
0114-3908-6302-8074-9204,91,91,10.73,10.43,57.09,55.69,91.00,91.00,54.00,54.95,0.90,0.89,10.20,10.30,52.00,49.22,264.00,274.87,125.00,125.45
0114-3910-2300-3785-4204,84,88,14.09,13.08,75.86,70.43,89.00,90.00,71.00,69.12,0.90,0.90,13.20,12.86,51.00,49.69,300.00,312.14,146.00,163.48
0114-3910-5302-3455-8200,94,94,10.63,10.47,55.50,54.75,91.00,90.00,57.00,58.49,1.00,1.05,10.90,11.17,56.00,54.37,355.00,392.54,172.00,192.65
0115-1838-5770-5733-1226,93,93,9.79,9.65,51.30,50.61,91.00,92.00,45.00,46.64,0.90,0.89,8.70,8.94,57.00,55.37,309.00,339.88,154.00,171.64
0115-2138-6010-5741-9222,95,95,8.43,8.30,44.15,43.43,92.00,92.00,44.00,44.62,1.10,1.11,8.30,8.52,70.00,65.22,402.00,444.62,151.00,168.88
0115-2139-8359-1910-0226,92,92,10.88,10.74,57.13,56.44,90.00,91.00,51.00,52.55,1.00,1.01,9.80,10.04,57.00,55.90,348.00,385.14,154.00,172.01
0115-3009-3304-6255-4204,77,80,4.74,4.77,50.08,50.57,96.00,96.00,46.00,48.20,0.30,0.34,4.40,4.54,47.00,52.04,93.00,279.78,591.00,636.84
0115-3009-3305-7495-6200,96,96,10.59,10.10,55.44,52.89,90.00,91.00,51.00,51.51,1.10,1.14,9.80,9.85,69.00,76.52,305.00,343.44,207.00,242.42
0115-3037-3309-8165-3204,90,90,10.03,9.75,54.39,52.87,91.00,91.00,54.00,54.24,1.00,1.05,9.90,9.98,62.00,66.38,299.00,337.77,114.00,133.43
0115-3043-5309-9375-7204,93,93,11.52,11.37,60.83,59.96,90.00,90.00,55.00,56.95,1.10,1.13,10.50,10.81,66.00,69.31,333.00,385.02,151.00,176.50
0115-3045-9309-4695-4200,90,90,10.44,10.08,55.96,54.10,91.00,91.00,50.00,50.20,1.00,1.00,9.40,9.39,59.00,65.71,310.00,348.08,107.00,125.60
0115-3050-1305-7075-1204,89,89,10.53,10.06,56.29,53.81,92.00,92.00,51.00,50.96,0.70,0.72,9.60,9.57,59.00,66.40,204.00,223.58,120.00,140.48
0115-3088-1410-2995-3381,90,90,11.00,10.77,58.98,57.73,91.00,91.00,56.00,57.01,0.90,0.86,10.50,10.63,56.00,52.66,291.00,318.53,126.00,140.29
0115-3533-7460-8627-4226,92,92,9.85,9.50,51.89,50.06,92.00,91.00,55.00,55.83,0.80,0.83,10.40,10.55,44.00,47.17,265.00,322.40,110.00,144.27
0115-3907-5300-9084-6200,90,89,10.72,10.76,57.82,57.96,90.00,90.00,56.00,58.34,1.10,1.10,10.40,10.81,62.00,59.22,310.00,321.30,113.00,113.49
0115-3908-9300-8104-6204,93,93,10.07,9.94,53.09,52.32,92.00,92.00,51.00,51.53,0.70,0.75,9.60,9.78,54.00,51.37,225.00,228.02,139.00,138.54
0115-3910-5300-6295-4200,78,78,24.26,23.91,133.30,131.37,78.00,79.00,126.00,125.73,2.20,2.22,22.80,22.86,75.00,73.18,616.00,676.71,190.00,212.55
0115-3957-7302-0615-3204,72,71,8.59,8.61,89.43,89.91,94.00,94.00,83.00,86.45,0.40,0.41,7.90,8.27,42.00,42.11,363.00,566.80,339.00,329.50
0115-4231-3970-5896-8226,93,92,10.57,15.98,55.61,85.49,91.00,92.00,46.00,72.47,0.70,0.54,8.80,13.50,52.00,26.18,267.00,269.17,164.00,137.32
0115-4933-7100-5622-5222,85,89,12.87,12.69,68.94,67.95,90.00,90.00,63.00,64.11,0.90,0.91,11.80,12.01,44.00,45.67,246.00,298.38,138.00,180.69
0115-5032-2910-5573-2226,94,93,8.70,15.98,45.91,86.12,92.00,92.00,38.00,71.04,0.80,0.51,7.20,13.07,67.00,26.45,270.00,253.67,153.00,122.07
0115-5930-1089-6961-1226,92,92,11.20,11.02,59.02,57.98,90.00,90.00,54.00,55.31,1.00,0.98,10.30,10.54,58.00,53.74,347.00,380.80,143.00,160.38
0115-6230-5219-7886-3206,90,90,10.32,10.13,55.20,54.18,91.00,91.00,53.00,53.52,0.80,0.82,9.90,10.00,52.00,48.85,278.00,302.62,125.00,139.93
0115-7433-7280-5614-4222,89,86,10.22,16.32,55.80,88.08,91.00,91.00,46.00,71.49,0.70,0.58,8.40,13.28,52.00,28.46,223.00,242.80,110.00,108.48
0115-7534-9750-6391-6226,86,82,12.77,17.74,70.59,97.53,87.00,81.00,77.00,107.57,2.50,2.19,14.00,19.60,92.00,62.99,569.00,579.54,191.00,218.18
0115-8239-2489-8917-0202,93,93,10.34,10.15,54.35,53.27,91.00,91.00,49.00,49.53,0.90,0.93,9.30,9.47,60.00,56.12,345.00,378.05,138.00,154.40
0115-9138-4690-5793-4222,90,89,11.38,11.14,61.24,59.96,91.00,92.00,53.00,53.39,0.70,0.70,9.80,9.96,48.00,47.97,250.00,269.69,118.00,132.19
0115-9738-3390-4778-4226,73,78,7.54,7.38,86.27,86.78,96.00,97.00,71.00,76.43,0.20,0.19,5.80,6.13,22.00,21.70,209.00,401.32,333.00,324.24
0116-3007-7307-3774-9204,63,63,NA,68.54,NA,378.16,66.00,70.00,327.00,330.28,1.60,1.62,59.30,59.64,31.00,31.76,484.00,462.81,121.00,109.31
0116-3008-3301-9444-4204,92,92,10.53,10.25,55.72,54.16,92.00,93.00,50.00,50.70,0.60,0.56,9.50,9.63,43.00,40.81,185.00,187.54,123.00,123.16
0116-3009-0304-7465-5200,90,90,10.38,9.96,55.68,53.45,92.00,92.00,50.00,49.91,0.70,0.71,9.30,9.34,45.00,49.65,237.00,262.97,98.00,114.04
0116-3009-3303-9325-6200,91,91,8.99,9.02,48.75,48.87,91.00,91.00,48.00,49.02,1.10,1.11,8.80,9.06,80.00,74.49,353.00,392.88,136.00,152.07
0116-3009-3305-5295-6204,93,93,10.53,10.43,55.21,54.70,91.00,92.00,46.00,47.34,0.90,0.93,8.90,9.08,55.00,59.87,276.00,316.25,151.00,176.44
0116-3009-7305-7395-6204,90,90,10.49,10.03,56.28,53.84,92.00,92.00,49.00,48.72,0.70,0.70,9.10,9.11,49.00,54.69,232.00,257.61,98.00,114.71
0116-3040-0308-0034-7200,71,66,8.28,9.56,87.86,101.16,94.00,94.00,83.00,95.88,0.40,0.47,7.80,9.05,34.00,34.40,233.00,471.52,464.00,463.66
0116-3045-4309-7675-4204,91,91,9.98,9.98,53.27,53.24,91.00,91.00,49.00,50.24,1.00,1.08,9.10,9.45,64.00,67.09,317.00,368.83,115.00,135.00
0116-3050-4305-8755-1200,92,92,10.57,10.87,55.66,57.30,90.00,90.00,56.00,59.11,1.10,1.14,10.60,11.18,54.00,57.99,315.00,373.62,131.00,153.67
0116-3051-5306-4875-3204,90,90,10.63,10.15,56.95,54.44,91.00,92.00,52.00,52.16,0.70,0.75,9.70,9.76,45.00,49.80,245.00,272.97,98.00,114.49
0116-3060-9565-2675-3195,85,89,12.25,12.33,65.55,65.91,90.00,91.00,56.00,57.97,0.70,0.75,10.50,10.91,43.00,43.02,207.00,252.80,133.00,173.77
0116-3908-0300-4024-6200,95,95,10.83,10.31,56.78,53.98,90.00,91.00,47.00,47.47,1.00,0.99,9.10,9.09,59.00,58.23,332.00,332.22,144.00,143.69
0116-3908-1302-2484-9200,92,92,12.24,11.79,64.81,62.29,90.00,91.00,56.00,56.16,0.70,0.75,10.60,10.66,56.00,52.79,223.00,224.80,157.00,157.27
0116-3908-3302-2034-9200,92,92,10.43,10.08,55.27,53.37,91.00,92.00,50.00,50.07,0.80,0.79,9.50,9.48,51.00,50.79,262.00,261.89,108.00,107.66
0116-3908-7302-3504-6204,91,91,11.43,10.94,60.59,57.90,91.00,91.00,56.00,56.03,0.90,0.85,10.60,10.60,54.00,51.62,240.00,240.67,141.00,141.04
0116-6139-8580-8136-8206,93,92,11.09,10.83,58.09,56.75,91.00,91.00,55.00,55.98,0.80,0.84,10.50,10.67,49.00,47.18,317.00,347.69,123.00,137.86
0117-3007-6304-1834-6200,90,90,10.60,10.21,57.21,55.03,91.00,91.00,54.00,53.65,0.80,0.79,10.00,9.97,48.00,47.51,256.00,243.27,117.00,105.84
0117-3008-3306-8755-4200,87,87,10.57,10.12,59.77,57.27,91.00,91.00,57.00,56.78,0.80,0.82,10.00,10.02,49.00,51.55,256.00,285.77,81.00,94.18
0117-3009-9306-8445-8200,90,90,10.82,10.49,58.43,56.59,90.00,91.00,53.00,52.69,1.00,0.98,9.80,9.79,62.00,64.48,296.00,333.39,106.00,124.00
0117-3009-9309-4075-0204,80,79,19.34,19.76,109.71,112.18,84.00,86.00,91.00,95.77,1.20,1.31,15.80,16.71,60.00,66.78,324.00,386.20,174.00,202.77
0117-3010-4309-9156-8204,77,77,27.94,27.58,153.30,151.69,79.00,81.00,136.00,137.07,1.60,1.56,24.80,24.87,45.00,44.72,416.00,459.30,186.00,207.43
0117-3044-2306-8175-9200,91,91,11.99,11.83,63.57,62.64,90.00,90.00,55.00,56.44,1.00,0.99,10.50,10.71,59.00,60.75,296.00,339.50,129.00,151.03
0117-3045-0309-2765-5204,92,92,11.23,10.82,59.43,57.27,91.00,92.00,46.00,46.46,0.70,0.75,8.80,8.84,54.00,60.44,231.00,254.99,145.00,169.67
0117-3063-5262-2925-5275,91,91,11.41,11.31,60.28,59.73,90.00,91.00,52.00,53.69,1.00,1.03,10.00,10.22,54.00,57.60,306.00,352.93,132.00,153.90
0117-3908-2302-0184-9204,87,87,9.60,9.16,56.53,54.28,92.00,92.00,55.00,55.62,0.80,0.82,9.40,9.41,55.00,55.80,266.00,266.71,227.00,227.30
0117-3910-6300-8155-4200,89,89,12.38,12.19,66.10,65.16,89.00,90.00,59.00,59.68,1.00,0.97,11.00,11.20,62.00,61.31,268.00,293.15,179.00,200.40
0118-3010-1303-1215-0204,90,90,12.75,12.23,68.12,65.27,90.00,91.00,64.00,64.27,0.80,0.75,12.10,12.04,50.00,45.93,263.00,278.85,149.00,165.99
0118-3010-3309-6476-9200,90,90,11.01,10.66,59.31,57.48,91.00,92.00,50.00,49.58,0.70,0.69,9.20,9.24,55.00,54.35,251.00,266.87,121.00,135.28
0118-3010-7309-3776-9204,91,91,9.81,9.53,52.42,50.84,93.00,92.00,53.00,53.61,0.60,0.61,9.90,10.05,42.00,39.34,227.00,244.75,111.00,124.01
0118-3011-4797-2196-7875,87,87,13.17,13.21,72.20,72.40,91.00,91.00,67.00,69.09,0.60,0.65,12.20,12.61,34.00,33.16,201.00,218.94,137.00,153.40
0118-3025-1073-2005-8041,92,89,11.18,18.67,58.87,99.31,90.00,86.00,63.00,111.64,1.10,0.98,11.90,20.95,51.00,37.63,359.00,383.55,112.00,99.14
0118-3036-3304-5264-5200,69,69,NA,8.26,NA,86.35,94.00,94.00,78.00,78.47,0.50,0.46,7.40,7.49,37.00,39.46,276.00,421.32,457.00,472.84
0118-3054-3301-4485-4200,92,92,10.69,10.45,56.40,55.13,90.00,91.00,52.00,52.18,1.00,1.02,9.80,9.91,60.00,59.46,369.00,402.10,125.00,139.40
0118-3058-3302-1406-9200,89,89,11.46,11.00,61.69,59.25,91.00,91.00,59.00,59.51,0.80,0.85,11.00,11.05,49.00,48.46,278.00,298.57,134.00,150.17
0118-3063-6064-2725-8675,92,91,9.68,9.55,51.42,50.75,91.00,90.00,53.00,53.93,1.10,1.10,10.00,10.13,59.00,62.01,307.00,353.92,136.00,158.66
0118-3081-3518-2795-7245,90,86,11.04,19.95,60.05,108.18,89.00,86.00,55.00,100.82,1.30,1.06,10.10,18.61,69.00,37.10,443.00,431.55,193.00,160.44
0118-3908-0300-4524-6200,91,91,9.72,9.74,52.11,52.16,92.00,92.00,43.00,44.76,0.70,0.76,8.10,8.40,60.00,56.65,230.00,237.86,116.00,115.65
0118-3908-4300-4354-5204,97,97,8.34,8.01,43.76,42.09,91.00,92.00,37.00,36.79,1.20,1.24,7.00,7.02,71.00,71.08,408.00,409.42,191.00,190.98
0118-3908-9300-0194-5200,95,95,10.30,9.99,54.07,52.44,90.00,89.00,56.00,56.13,1.50,1.48,10.60,10.67,64.00,61.44,450.00,454.04,158.00,158.20
0118-3910-0300-5685-4200,91,91,9.93,9.92,53.17,53.29,91.00,92.00,46.00,47.86,0.80,0.84,8.60,8.94,64.00,59.47,286.00,323.95,129.00,143.65
0118-3910-4300-6885-4200,96,96,9.88,10.01,51.96,52.96,91.00,91.00,48.00,50.53,1.10,1.14,9.10,9.55,70.00,69.56,388.00,443.51,220.00,245.68
0118-3910-6302-7255-8200,90,90,9.96,9.69,53.48,51.96,93.00,93.00,50.00,51.13,0.60,0.58,9.40,9.56,42.00,39.23,216.00,231.55,112.00,124.61
0118-3957-5302-4115-3204,92,92,10.34,10.17,54.79,53.91,91.00,91.00,49.00,50.85,0.80,0.84,9.30,9.63,57.00,56.95,302.00,333.18,128.00,142.69
0119-3007-3305-8164-7204,91,90,9.76,9.62,52.50,51.64,91.00,92.00,46.00,46.39,0.80,0.84,8.50,8.67,56.00,55.05,265.00,255.20,124.00,112.34
0119-3008-5308-3214-3204,79,79,22.59,22.31,123.82,122.37,79.00,81.00,111.00,110.75,2.20,2.23,20.10,20.15,64.00,65.14,486.00,486.50,216.00,215.63
0119-3009-7306-4545-8204,92,91,11.76,11.69,62.41,62.09,90.00,90.00,58.00,60.87,1.00,1.03,11.00,11.48,56.00,62.11,297.00,344.02,145.00,169.86
0119-3011-7302-4716-1200,91,91,9.28,8.86,49.84,47.69,92.00,93.00,40.00,39.82,0.70,0.68,7.40,7.45,56.00,55.65,247.00,263.07,122.00,135.99
0119-3908-2300-4224-6200,89,89,10.55,10.65,57.25,57.77,90.00,91.00,49.00,50.28,0.90,0.94,9.00,9.30,63.00,60.22,252.00,261.54,132.00,131.69
0119-3910-6302-1675-7200,89,89,11.01,10.84,60.83,59.94,90.00,90.00,61.00,62.22,1.00,1.07,11.00,11.27,55.00,52.61,364.00,404.76,202.00,212.39
0120-3004-8306-0005-1200,90,90,10.47,10.05,56.24,53.94,91.00,91.00,52.00,52.38,0.80,0.85,9.80,9.78,52.00,53.95,261.00,290.85,109.00,127.65
0120-3006-6301-6194-9204,89,89,10.39,10.35,56.54,56.32,91.00,90.00,56.00,57.45,1.00,1.02,10.20,10.55,57.00,55.39,283.00,292.97,112.00,111.86
0120-3009-6304-5885-4204,93,93,9.28,8.80,49.17,46.56,91.00,92.00,45.00,43.87,1.10,1.07,8.50,8.32,71.00,74.17,347.00,386.65,117.00,136.56
0120-3009-9306-4205-7204,80,80,24.06,23.31,132.70,129.05,83.00,84.00,126.00,124.50,1.20,1.13,22.90,22.47,33.00,37.06,285.00,317.90,135.00,158.38
0120-3012-3220-2427-9525,76,73,31.84,37.02,175.64,203.57,79.00,77.00,162.00,192.29,1.30,1.53,29.40,34.93,30.00,35.53,243.00,355.04,76.00,103.42
0120-3039-3303-4074-5200,78,77,NA,22.62,NA,135.28,83.00,83.00,109.00,119.79,1.40,1.48,18.30,20.05,68.00,69.28,394.00,418.16,125.00,124.74
0120-3041-8301-9484-3204,90,90,9.93,9.97,53.64,53.86,91.00,91.00,50.00,51.83,1.00,1.01,9.20,9.62,55.00,54.13,288.00,297.98,114.00,113.71
0120-3908-8300-9064-5204,91,91,12.60,12.27,66.97,65.10,91.00,91.00,64.00,64.65,0.70,0.73,12.00,12.18,44.00,42.44,224.00,228.10,125.00,125.04
0120-3910-0300-2705-4204,69,63,10.02,11.87,105.75,125.11,94.00,93.00,99.00,121.10,0.40,0.47,9.40,11.48,30.00,29.70,211.00,518.72,504.00,516.07
